timestamp,stage,state,commodity,model,records,metrics_status,message
2026-03-14 16:33:06.526308,EXTRACT_STATE_FAIL,Puducherry,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:33:06.527416,EXTRACT_STATE_START,Punjab,,,,,State extraction start
2026-03-14 16:33:31.981244,EXTRACT_STATE_FAIL,Punjab,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:33:31.982690,EXTRACT_STATE_START,Rajasthan,,,,,State extraction start
2026-03-14 16:33:56.850992,EXTRACT_STATE_FAIL,Rajasthan,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:33:56.854283,EXTRACT_STATE_START,Sikkim,,,,,State extraction start
2026-03-14 16:34:21.709384,EXTRACT_STATE_FAIL,Sikkim,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:34:21.710687,EXTRACT_STATE_START,Tamil Nadu,,,,,State extraction start
2026-03-14 16:34:46.459969,EXTRACT_STATE_FAIL,Tamil Nadu,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:34:46.461505,EXTRACT_STATE_START,Telangana,,,,,State extraction start
2026-03-14 16:35:11.383450,EXTRACT_STATE_FAIL,Telangana,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:35:11.384702,EXTRACT_STATE_START,Tripura,,,,,State extraction start
2026-03-14 16:35:35.971918,EXTRACT_STATE_FAIL,Tripura,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:35:35.975377,EXTRACT_STATE_START,Uttar Pradesh,,,,,State extraction start
2026-03-14 16:36:00.938535,EXTRACT_STATE_FAIL,Uttar Pradesh,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:36:00.940857,EXTRACT_STATE_START,Uttarakhand,,,,,State extraction start
2026-03-14 16:36:26.377342,EXTRACT_STATE_FAIL,Uttarakhand,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:36:26.379662,EXTRACT_STATE_START,West Bengal,,,,,State extraction start
2026-03-14 16:36:51.384590,EXTRACT_STATE_FAIL,West Bengal,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:36:51.385428,EXTRACT_END,,,,36,,Extraction finished
2026-03-14 16:36:54.851477,STEP_EXTRACT_DONE,,,,,,986 sec
2026-03-14 16:36:54.852239,STEP_CLEAN_START,,,,,,
2026-03-14 16:36:56.762356,STEP_CLEAN_DONE,,,,,,1 sec
2026-03-14 16:36:56.764150,STEP_UPLOAD_CLEAN_START,,,,,,
2026-03-14 16:36:56.765656,CLEAN_UPLOAD_START,,,,,,Clean upload started
2026-03-14 16:36:58.426455,CLEAN_UPLOAD_STATE,Andhra Pradesh,,,20,,Uploading clean records
2026-03-14 16:37:01.955842,CLEAN_UPLOAD_STATE,Assam,,,15,,Uploading clean records
2026-03-14 16:37:02.450946,CLEAN_UPLOAD_STATE,Bihar,,,10,,Uploading clean records
2026-03-14 16:37:02.938041,CLEAN_UPLOAD_STATE,Chandigarh,,,6,,Uploading clean records
2026-03-14 16:37:03.391459,CLEAN_UPLOAD_STATE,Goa,,,6,,Uploading clean records
2026-03-14 16:37:03.817870,CLEAN_UPLOAD_STATE,Gujarat,,,53,,Uploading clean records
2026-03-14 16:37:04.404504,CLEAN_UPLOAD_STATE,Haryana,,,21,,Uploading clean records
2026-03-14 16:37:04.875666,CLEAN_UPLOAD_STATE,Himachal Pradesh,,,9,,Uploading clean records
2026-03-14 16:37:05.331463,CLEAN_UPLOAD_STATE,Jammu and Kashmir,,,9,,Uploading clean records
2026-03-14 16:37:05.793901,CLEAN_UPLOAD_STATE,Karnataka,,,15,,Uploading clean records
2026-03-14 16:37:06.309569,CLEAN_UPLOAD_STATE,Kerala,,,24,,Uploading clean records
2026-03-14 16:37:06.787693,CLEAN_UPLOAD_STATE,Madhya Pradesh,,,57,,Uploading clean records
2026-03-14 16:37:07.361774,CLEAN_UPLOAD_STATE,Maharashtra,,,46,,Uploading clean records
2026-03-14 16:37:07.926649,CLEAN_UPLOAD_STATE,Manipur,,,13,,Uploading clean records
2026-03-14 16:37:08.402617,CLEAN_UPLOAD_STATE,Meghalaya,,,1,,Uploading clean records
2026-03-14 16:37:08.814750,CLEAN_UPLOAD_STATE,Nagaland,,,4,,Uploading clean records
2026-03-14 16:37:09.244062,CLEAN_UPLOAD_STATE,Odisha,,,17,,Uploading clean records
2026-03-14 16:37:09.683396,CLEAN_UPLOAD_STATE,Punjab,,,16,,Uploading clean records
2026-03-14 16:37:10.124704,CLEAN_UPLOAD_STATE,Rajasthan,,,53,,Uploading clean records
2026-03-14 16:37:10.596019,CLEAN_UPLOAD_STATE,Telangana,,,33,,Uploading clean records
2026-03-14 16:37:11.093326,CLEAN_UPLOAD_STATE,Tripura,,,9,,Uploading clean records
2026-03-14 16:37:11.516749,CLEAN_UPLOAD_STATE,Uttar Pradesh,,,42,,Uploading clean records
2026-03-14 16:37:12.015416,CLEAN_UPLOAD_STATE,Uttarakhand,,,9,,Uploading clean records
2026-03-14 16:37:12.442616,CLEAN_UPLOAD_STATE,West Bengal,,,24,,Uploading clean records
2026-03-14 16:37:12.890720,CLEAN_UPLOAD_DONE,,,,512,,Clean upload finished
2026-03-14 16:37:12.892354,STEP_UPLOAD_CLEAN_DONE,,,,,,16 sec
2026-03-14 16:37:12.893515,STEP_PREDICT_START,,,,,,
2026-03-14 16:37:12.894584,PREDICT_START,,,,,,Prediction run started
2026-03-14 16:37:12.896190,STATE_START,Andaman and Nicobar Islands,,,,,State processing
2026-03-14 16:37:12.897221,STATE_START,Andhra Pradesh,,,,,State processing
2026-03-14 16:37:12.942110,MODEL_SELECT,Andhra Pradesh,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:12.942826,METRICS,Andhra Pradesh,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:12.949982,MODEL_SELECT,Andhra Pradesh,Black Gram(Urd Beans)(Whole),fallback_copy,1,,Model chosen
2026-03-14 16:37:12.950821,METRICS,Andhra Pradesh,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:12.954257,MODEL_SELECT,Andhra Pradesh,Cotton,hybrid_trend,3,,Model chosen
2026-03-14 16:37:12.954895,METRICS,Andhra Pradesh,Cotton,,,SKIPPED,No test data
2026-03-14 16:37:12.957151,MODEL_SELECT,Andhra Pradesh,Groundnut,hybrid_trend,3,,Model chosen
2026-03-14 16:37:12.957874,METRICS,Andhra Pradesh,Groundnut,,,SKIPPED,No test data
2026-03-14 16:37:12.959876,MODEL_SELECT,Andhra Pradesh,Onion,fallback_copy,1,,Model chosen
2026-03-14 16:37:12.960908,METRICS,Andhra Pradesh,Onion,,,SKIPPED,No test data
2026-03-14 16:37:12.964946,MODEL_SELECT,Andhra Pradesh,Paddy(Common),hybrid_ma,2,,Model chosen
2026-03-14 16:37:12.965590,METRICS,Andhra Pradesh,Paddy(Common),,,SKIPPED,No test data
2026-03-14 16:37:12.968519,MODEL_SELECT,Andhra Pradesh,Potato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:12.969281,METRICS,Andhra Pradesh,Potato,,,SKIPPED,No test data
2026-03-14 16:37:12.972064,MODEL_SELECT,Andhra Pradesh,Sunflower Seed,fallback_copy,1,,Model chosen
2026-03-14 16:37:12.972705,METRICS,Andhra Pradesh,Sunflower Seed,,,SKIPPED,No test data
2026-03-14 16:37:12.974966,MODEL_SELECT,Andhra Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:12.975678,METRICS,Andhra Pradesh,Tomato,,,SKIPPED,No test data
2026-03-14 16:37:12.986768,STATE_DONE,Andhra Pradesh,,,27,,Prediction CSV saved
2026-03-14 16:37:12.987563,STATE_START,Arunachal Pradesh,,,,,State processing
2026-03-14 16:37:12.988383,STATE_START,Assam,,,,,State processing
2026-03-14 16:37:13.007458,MODEL_SELECT,Assam,Lentil(Masur)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.008206,METRICS,Assam,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.010476,MODEL_SELECT,Assam,Maize,fallback_copy,1,,Model chosen
2026-03-14 16:37:13.011247,METRICS,Assam,Maize,,,SKIPPED,No test data
2026-03-14 16:37:13.013431,MODEL_SELECT,Assam,Mustard,fallback_copy,1,,Model chosen
2026-03-14 16:37:13.015026,METRICS,Assam,Mustard,,,SKIPPED,No test data
2026-03-14 16:37:13.017589,MODEL_SELECT,Assam,Onion,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.018235,METRICS,Assam,Onion,,,SKIPPED,No test data
2026-03-14 16:37:13.020918,MODEL_SELECT,Assam,Paddy(Common),fallback_copy,1,,Model chosen
2026-03-14 16:37:13.021568,METRICS,Assam,Paddy(Common),,,SKIPPED,No test data
2026-03-14 16:37:13.023800,MODEL_SELECT,Assam,Potato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.024425,METRICS,Assam,Potato,,,SKIPPED,No test data
2026-03-14 16:37:13.026071,MODEL_SELECT,Assam,Tomato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.026496,METRICS,Assam,Tomato,,,SKIPPED,No test data
2026-03-14 16:37:13.034360,STATE_DONE,Assam,,,21,,Prediction CSV saved
2026-03-14 16:37:13.035228,STATE_START,Bihar,,,,,State processing
2026-03-14 16:37:13.054792,MODEL_SELECT,Bihar,Onion,hybrid_ma,2,,Model chosen
2026-03-14 16:37:13.055673,METRICS,Bihar,Onion,,,SKIPPED,No test data
2026-03-14 16:37:13.058379,MODEL_SELECT,Bihar,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.059135,METRICS,Bihar,Paddy(Common),,,SKIPPED,No test data
2026-03-14 16:37:13.061747,MODEL_SELECT,Bihar,Potato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.062583,METRICS,Bihar,Potato,,,SKIPPED,No test data
2026-03-14 16:37:13.067395,MODEL_SELECT,Bihar,Wheat,hybrid_ma,2,,Model chosen
2026-03-14 16:37:13.068587,METRICS,Bihar,Wheat,,,SKIPPED,No test data
2026-03-14 16:37:13.077252,STATE_DONE,Bihar,,,12,,Prediction CSV saved
2026-03-14 16:37:13.078177,STATE_START,Chandigarh,,,,,State processing
2026-03-14 16:37:13.099788,MODEL_SELECT,Chandigarh,Onion,hybrid_ma,2,,Model chosen
2026-03-14 16:37:13.100366,METRICS,Chandigarh,Onion,,,SKIPPED,No test data
2026-03-14 16:37:13.101822,MODEL_SELECT,Chandigarh,Potato,hybrid_ma,2,,Model chosen
2026-03-14 16:37:13.102499,METRICS,Chandigarh,Potato,,,SKIPPED,No test data
2026-03-14 16:37:13.104933,MODEL_SELECT,Chandigarh,Tomato,hybrid_ma,2,,Model chosen
2026-03-14 16:37:13.105591,METRICS,Chandigarh,Tomato,,,SKIPPED,No test data
2026-03-14 16:37:13.112811,STATE_DONE,Chandigarh,,,9,,Prediction CSV saved
2026-03-14 16:37:13.113424,STATE_START,Chhattisgarh,,,,,State processing
2026-03-14 16:37:13.114127,STATE_START,Dadra and Nagar Haveli and Daman and Diu,,,,,State processing
2026-03-14 16:37:13.114795,STATE_START,Delhi,,,,,State processing
2026-03-14 16:37:13.115430,STATE_START,Goa,,,,,State processing
2026-03-14 16:37:13.130598,MODEL_SELECT,Goa,Onion,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.131212,METRICS,Goa,Onion,,,SKIPPED,No test data
2026-03-14 16:37:13.133681,MODEL_SELECT,Goa,Potato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.134207,METRICS,Goa,Potato,,,SKIPPED,No test data
2026-03-14 16:37:13.141955,STATE_DONE,Goa,,,6,,Prediction CSV saved
2026-03-14 16:37:13.142461,STATE_START,Gujarat,,,,,State processing
2026-03-14 16:37:13.164268,MODEL_SELECT,Gujarat,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.165385,METRICS,Gujarat,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.168860,MODEL_SELECT,Gujarat,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.169708,METRICS,Gujarat,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-14 16:37:13.173068,MODEL_SELECT,Gujarat,Barley(Jau),hybrid_ma,2,,Model chosen
2026-03-14 16:37:13.174232,METRICS,Gujarat,Barley(Jau),,,SKIPPED,No test data
2026-03-14 16:37:13.176471,MODEL_SELECT,Gujarat,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.176955,METRICS,Gujarat,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.179141,MODEL_SELECT,Gujarat,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.179873,METRICS,Gujarat,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.182105,MODEL_SELECT,Gujarat,Cotton,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.184253,METRICS,Gujarat,Cotton,,,SKIPPED,No test data
2026-03-14 16:37:13.187487,MODEL_SELECT,Gujarat,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.188350,METRICS,Gujarat,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.190804,MODEL_SELECT,Gujarat,Groundnut,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.191433,METRICS,Gujarat,Groundnut,,,SKIPPED,No test data
2026-03-14 16:37:13.193478,MODEL_SELECT,Gujarat,Jowar(Sorghum),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.194357,METRICS,Gujarat,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-14 16:37:13.196660,MODEL_SELECT,Gujarat,Maize,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.197440,METRICS,Gujarat,Maize,,,SKIPPED,No test data
2026-03-14 16:37:13.201223,MODEL_SELECT,Gujarat,Mustard,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.201959,METRICS,Gujarat,Mustard,,,SKIPPED,No test data
2026-03-14 16:37:13.205049,MODEL_SELECT,Gujarat,Onion,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.205899,METRICS,Gujarat,Onion,,,SKIPPED,No test data
2026-03-14 16:37:13.208323,MODEL_SELECT,Gujarat,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.209007,METRICS,Gujarat,Paddy(Common),,,SKIPPED,No test data
2026-03-14 16:37:13.211351,MODEL_SELECT,Gujarat,Potato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.211832,METRICS,Gujarat,Potato,,,SKIPPED,No test data
2026-03-14 16:37:13.214249,MODEL_SELECT,Gujarat,"Sesamum(Sesame,Gingelly,Til)",hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.214962,METRICS,Gujarat,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-14 16:37:13.217977,MODEL_SELECT,Gujarat,Soyabean,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.218676,METRICS,Gujarat,Soyabean,,,SKIPPED,No test data
2026-03-14 16:37:13.222161,MODEL_SELECT,Gujarat,Tomato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.222993,METRICS,Gujarat,Tomato,,,SKIPPED,No test data
2026-03-14 16:37:13.225593,MODEL_SELECT,Gujarat,Wheat,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.226349,METRICS,Gujarat,Wheat,,,SKIPPED,No test data
2026-03-14 16:37:13.235815,STATE_DONE,Gujarat,,,54,,Prediction CSV saved
2026-03-14 16:37:13.238203,STATE_START,Haryana,,,,,State processing
2026-03-14 16:37:13.254053,MODEL_SELECT,Haryana,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.254672,METRICS,Haryana,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-14 16:37:13.256990,MODEL_SELECT,Haryana,Cotton,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.258291,METRICS,Haryana,Cotton,,,SKIPPED,No test data
2026-03-14 16:37:13.260598,MODEL_SELECT,Haryana,Mustard,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.261526,METRICS,Haryana,Mustard,,,SKIPPED,No test data
2026-03-14 16:37:13.263594,MODEL_SELECT,Haryana,Onion,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.264146,METRICS,Haryana,Onion,,,SKIPPED,No test data
2026-03-14 16:37:13.266571,MODEL_SELECT,Haryana,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.267043,METRICS,Haryana,Paddy(Common),,,SKIPPED,No test data
2026-03-14 16:37:13.269926,MODEL_SELECT,Haryana,Potato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.270754,METRICS,Haryana,Potato,,,SKIPPED,No test data
2026-03-14 16:37:13.273029,MODEL_SELECT,Haryana,Tomato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.273662,METRICS,Haryana,Tomato,,,SKIPPED,No test data
2026-03-14 16:37:13.282145,STATE_DONE,Haryana,,,21,,Prediction CSV saved
2026-03-14 16:37:13.283055,STATE_START,Himachal Pradesh,,,,,State processing
2026-03-14 16:37:13.297965,MODEL_SELECT,Himachal Pradesh,Onion,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.298965,METRICS,Himachal Pradesh,Onion,,,SKIPPED,No test data
2026-03-14 16:37:13.301368,MODEL_SELECT,Himachal Pradesh,Potato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.302416,METRICS,Himachal Pradesh,Potato,,,SKIPPED,No test data
2026-03-14 16:37:13.304941,MODEL_SELECT,Himachal Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.305623,METRICS,Himachal Pradesh,Tomato,,,SKIPPED,No test data
2026-03-14 16:37:13.311296,STATE_DONE,Himachal Pradesh,,,9,,Prediction CSV saved
2026-03-14 16:37:13.311716,STATE_START,Jammu and Kashmir,,,,,State processing
2026-03-14 16:37:13.326351,MODEL_SELECT,Jammu and Kashmir,Onion,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.327200,METRICS,Jammu and Kashmir,Onion,,,SKIPPED,No test data
2026-03-14 16:37:13.329395,MODEL_SELECT,Jammu and Kashmir,Potato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.330143,METRICS,Jammu and Kashmir,Potato,,,SKIPPED,No test data
2026-03-14 16:37:13.332912,MODEL_SELECT,Jammu and Kashmir,Tomato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.334012,METRICS,Jammu and Kashmir,Tomato,,,SKIPPED,No test data
2026-03-14 16:37:13.341708,STATE_DONE,Jammu and Kashmir,,,9,,Prediction CSV saved
2026-03-14 16:37:13.342502,STATE_START,Jharkhand,,,,,State processing
2026-03-14 16:37:13.343457,STATE_START,Karnataka,,,,,State processing
2026-03-14 16:37:13.358553,MODEL_SELECT,Karnataka,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.359173,METRICS,Karnataka,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.361360,MODEL_SELECT,Karnataka,Bengal Gram(Gram)(Whole),fallback_copy,1,,Model chosen
2026-03-14 16:37:13.362000,METRICS,Karnataka,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.364411,MODEL_SELECT,Karnataka,Copra,hybrid_ma,2,,Model chosen
2026-03-14 16:37:13.365044,METRICS,Karnataka,Copra,,,SKIPPED,No test data
2026-03-14 16:37:13.367832,MODEL_SELECT,Karnataka,Cotton,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.368649,METRICS,Karnataka,Cotton,,,SKIPPED,No test data
2026-03-14 16:37:13.371504,MODEL_SELECT,Karnataka,Groundnut,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.372184,METRICS,Karnataka,Groundnut,,,SKIPPED,No test data
2026-03-14 16:37:13.374371,MODEL_SELECT,Karnataka,Jowar(Sorghum),fallback_copy,1,,Model chosen
2026-03-14 16:37:13.374962,METRICS,Karnataka,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-14 16:37:13.377014,MODEL_SELECT,Karnataka,Paddy(Common),hybrid_ma,2,,Model chosen
2026-03-14 16:37:13.377685,METRICS,Karnataka,Paddy(Common),,,SKIPPED,No test data
2026-03-14 16:37:13.386150,STATE_DONE,Karnataka,,,21,,Prediction CSV saved
2026-03-14 16:37:13.386918,STATE_START,Kerala,,,,,State processing
2026-03-14 16:37:13.403036,MODEL_SELECT,Kerala,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.403747,METRICS,Kerala,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.406052,MODEL_SELECT,Kerala,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.406725,METRICS,Kerala,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.408975,MODEL_SELECT,Kerala,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.409643,METRICS,Kerala,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.411924,MODEL_SELECT,Kerala,Copra,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.412598,METRICS,Kerala,Copra,,,SKIPPED,No test data
2026-03-14 16:37:13.413913,MODEL_SELECT,Kerala,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.414598,METRICS,Kerala,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-14 16:37:13.417298,MODEL_SELECT,Kerala,Onion,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.418022,METRICS,Kerala,Onion,,,SKIPPED,No test data
2026-03-14 16:37:13.420994,MODEL_SELECT,Kerala,Potato,hybrid_trend,3,,Model chosen
2026-03-14 16:37:13.421720,METRICS,Kerala,Potato,,,SKIPPED,No test data
2026-03-14 16:37:13.423729,MODEL_SELECT,Kerala,Tomato,hybrid_trend,3,,Model chosen
